item,sample,stratum,city,source,text,n_incidents,hand_code,classify_text_raw,classify_text_as_deployed,note,classify_text_v2,city_in_analysis,correct_as_deployed,correct_v2
358,primary,class,data.sfgov.org,socrata,IS Initial Supplement Burglary,7068,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
359,primary,class,data.sfgov.org,socrata,IS Coplogic Supplement Burglary,4044,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
360,primary,volume,data.sfgov.org,socrata,VI Vehicle Initial Motor Vehicle Theft,49304,MVT,MVT,MVT,,MVT,True,True,True
361,primary,class,data.sfgov.org,socrata,VS Vehicle Supplement Motor Vehicle Theft,2818,MVT,MVT,MVT,,MVT,True,True,True
362,primary,class,data.sfgov.org,socrata,IS Initial Supplement Motor Vehicle Theft,1795,MVT,MVT,MVT,,MVT,True,True,True
363,primary,class,data.sfgov.org,socrata,II Initial Malicious Mischief,48658,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
364,primary,class,data.sfgov.org,socrata,II Coplogic Initial Malicious Mischief,18750,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
365,primary,class,data.sfgov.org,socrata,IS Initial Supplement Malicious Mischief,3059,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
366,primary,volume,data.sfgov.org,socrata,II Initial Vandalism,2292,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
367,primary,class,data.sfgov.org,socrata,IS Coplogic Supplement Malicious Mischief,676,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
368,primary,class,data.sfgov.org,socrata,IS Initial Supplement Vandalism,91,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
369,primary,volume,data.sfgov.org,socrata,II Initial Assault,61050,OTHER,OTHER,OTHER,,OTHER,True,True,True
370,primary,volume,data.sfgov.org,socrata,VS Vehicle Supplement Recovered Vehicle,37634,OTHER,OTHER,OTHER,"recovered vehicle report, not a theft event",OTHER,True,True,True
371,primary,volume,data.sfgov.org,socrata,II Initial Non-Criminal,33940,OTHER,OTHER,OTHER,,OTHER,True,True,True
372,primary,volume,data.sfgov.org,socrata,II Initial Offences Against The Family And Children,12700,OTHER,OTHER,OTHER,,OTHER,True,True,True
373,primary,volume,data.sfgov.org,socrata,IS Initial Supplement Missing Person,8278,OTHER,OTHER,OTHER,,OTHER,True,True,True
374,primary,volume,data.sfgov.org,socrata,IS Initial Supplement Disorderly Conduct,1723,OTHER,OTHER,OTHER,,OTHER,True,True,True
375,primary,volume,data.sfgov.org,socrata,II Initial Liquor Laws,143,OTHER,OTHER,OTHER,,OTHER,True,True,True
376,primary,class,data.sfgov.org,socrata,II Initial Robbery,19265,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
377,primary,class,data.sfgov.org,socrata,IS Initial Supplement Robbery,3483,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
378,primary,class,data.sfgov.org,socrata,VI Vehicle Initial Robbery,383,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
379,primary,class,data.sfgov.org,socrata,VS Vehicle Supplement Robbery,193,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
380,primary,class,data.weho.org,socrata,1 LARCENY THEFT GRAND THEFT: Purse Snatch,14,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
381,primary,class,data.weho.org,socrata,"1 LARCENY THEFT THEFT, PETTY: Shoplifting (From Dept Store, Mkt, Etc)",654,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
382,primary,class,data.weho.org,socrata,"1 LARCENY THEFT THEFT, PETTY: From Bldgs (Church, School, Restaurant)",624,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
383,primary,class,data.weho.org,socrata,"1 BURGLARY BURGLARY, OTHER STRUCTURE: Night, Entry By Force",218,MASS_4,MASS_4,MASS_4,'OTHER STRUCTURE' is not stated to be commercial,MASS_4,True,True,True
384,primary,volume,data.weho.org,socrata,"1 BURGLARY BURGLARY, RESIDENCE: Night, Entry by Force",51,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
385,primary,class,data.weho.org,socrata,1 LARCENY THEFT GRAND THEFT: Auto Parts And Accessories,92,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
386,primary,class,data.weho.org,socrata,"1 LARCENY THEFT THEFT, PETTY: Auto Parts And Accessories",27,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
387,primary,class,data.weho.org,socrata,1 GRAND THEFT AUTO GRAND THEFT VEHICLE (GTA): Automobile/Passenger Van,421,MVT,MVT,MVT,,MVT,True,True,True
388,primary,class,data.weho.org,socrata,1 ARSON ARSON: Single Occupancy Residential,4,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
389,primary,certainty,data.weho.org,socrata,2 VEHICLE / BOATING LAWS VEHICLE AND BOATING LAWS: Misdemeanor,1629,OTHER,OTHER,OTHER,,OTHER,True,True,True
390,primary,volume,data.weho.org,socrata,"2 NON-AGGRAVATED ASSAULTS ASSAULT, NON-AGG: Hands, Feet, Fist, Etc.",918,OTHER,OTHER,OTHER,,OTHER,True,True,True
391,primary,class,data.weho.org,socrata,"1 AGGRAVATED ASSAULT ASSAULT, AGGRAVATED: ADW - OTHER DANGEROUS WEAPON",180,OTHER,OTHER,OTHER,,OTHER,True,True,True
392,primary,volume,fusioncenter.nhit.org,socrata,THEFT F/AUTO,5126,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
393,primary,certainty,fusioncenter.nhit.org,socrata,THEFT/OTHER,6503,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
394,primary,class,fusioncenter.nhit.org,socrata,BURGLARY,871,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
395,primary,volume,fusioncenter.nhit.org,socrata,ROBBERY,1233,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
396,primary,certainty,performance.fultoncountyga.gov,socrata,Property Theft LARCENY-FROM VEHICLE,19822,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
397,primary,volume,performance.fultoncountyga.gov,socrata,Property Burglary BURGLARY-RESIDENCE,6044,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
398,primary,class,performance.fultoncountyga.gov,socrata,Property Auto Theft AUTO THEFT,3831,MVT,MVT,MVT,,MVT,False,True,True
399,primary,class,performance.fultoncountyga.gov,socrata,Property Auto Theft  AUTO THEFT,3197,MVT,MVT,MVT,,MVT,False,True,True
400,primary,class,performance.fultoncountyga.gov,socrata,VIOLENT Aggravated Assault AGG ASSAULT,2175,OTHER,OTHER,OTHER,,OTHER,False,True,True
401,primary,volume,performance.fultoncountyga.gov,socrata,Violent Aggravated Assault  AGG ASSAULT,2024,OTHER,OTHER,OTHER,,OTHER,False,True,True
402,primary,class,performance.fultoncountyga.gov,socrata,Violent Robbery ROBBERY-PEDESTRIAN,1126,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
403,primary,volume,performance.fultoncountyga.gov,socrata,Violent Robbery ROBBERY-RESIDENCE,132,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
1001,holdout,holdout_class,Asheville,arcgis,Larceny/Theft Offenses LARCENY POCKET-PICKING,126,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
1002,holdout,holdout_class,Asheville,arcgis,Assault Offenses LARCENY FROM MOTOR VEHICLE,14,AMBIG,MASS_2,MASS_2,,MASS_2,False,,
1003,holdout,holdout_class,Asheville,arcgis,Counterfeiting/Forgery LARCENY FROM MOTOR VEHICLE,1,AMBIG,MASS_2,MASS_2,,OTHER,False,,
1004,holdout,holdout_class,Asheville,arcgis,All Other VANDALISM,65,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
1005,holdout,holdout_class,Baltimore,arcgis,LARCENY FROM AUTO,19171,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
1006,holdout,holdout_class,Baltimore,arcgis,ROBBERY - CARJACKING,2223,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
1007,holdout,holdout_class,Boise,arcgis,OTHER NARCOTIC - POSSESSION FELONY Shoplifting/Wilful Concealment Drug/Narcotic Violations,1,AMBIG,MASS_2,MASS_2,,MASS_2,False,,
1008,holdout,holdout_class,Boise,arcgis,BURGLARY-COMMERCIAL UNDER $300 (M)- 1ST TIME OFFENSE Battery Shoplifting,5,AMBIG,MASS_5,MASS_5,,MASS_5,False,,
1009,holdout,holdout_class,Boise,arcgis,BURGLARY-COMMERCIAL UNDER $300 (M)- 1ST TIME OFFENSE Burglary  Attempted Shoplifting,1,AMBIG,MASS_5,MASS_5,,MASS_5,False,,
1010,holdout,holdout_class,Boise,arcgis,BURGLARY-COMMERCIAL UNDER $300 (M)- 1ST TIME OFFENSE Battery Aggravated Shoplifting,1,AMBIG,MASS_5,MASS_5,,MASS_5,False,,
1011,holdout,holdout_class,Boise,arcgis,BATTERY Theft of Motor Vehicle Simple Assault Battery,1,AMBIG,MVT,MVT,,MVT,False,,
1012,holdout,holdout_class,Boise,arcgis,ADMINISTERING POISON WITH INTENT TO KILL Battery Aggravated Aggravated Assault Battery,1,OTHER,OTHER,OTHER,,OTHER,False,True,True
1013,holdout,holdout_class,Boise,arcgis,ATTEMPTED STRANGULATION Robbery Simple Assault Battery,1,AMBIG,ROBBERY,ROBBERY,,ROBBERY,False,,
1014,holdout,holdout_class,Charlotte,arcgis,Pocket-Picking,1490,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
1015,holdout,holdout_class,Charlotte,arcgis,All Other Thefts,74204,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
1016,holdout,holdout_class,Charlotte,arcgis,Embezzlement,2743,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
1017,holdout,holdout_class,Charlotte,arcgis,Assisting Prostitution,15,OTHER,OTHER,OTHER,,OTHER,True,True,True
1018,holdout,holdout_class,Chattanooga,arcgis,Pocket Picking,219,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
1019,holdout,holdout_class,Chattanooga,arcgis,Theft From Buildings,9164,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
1020,holdout,holdout_class,Chattanooga,arcgis,Embezzlement,1248,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
1021,holdout,holdout_class,Chattanooga,arcgis,Theft From Coin-Operated Machine Or Device,128,MASS_3,MASS_3,MASS_3,"NIBRS 23H, coin-operated machine; no rung of its own, coded larceny-other",MASS_3,False,True,True
1022,holdout,holdout_class,Chattanooga,arcgis,Burglary/Breaking And Entering,13762,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
1023,holdout,holdout_class,Denver,arcgis,theft-fail-return-rent-veh white-collar-crime,645,OTHER,MASS_3,MASS_3,"failure to return a rented vehicle, department-categorised white-collar",OTHER,False,False,True
1024,holdout,holdout_class,Denver,arcgis,theft-embezzle white-collar-crime,83,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
1025,holdout,holdout_class,Denver,arcgis,burglary-residence-by-force burglary,5258,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
1026,holdout,holdout_class,Denver,arcgis,burglary-other burglary,2000,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
1027,holdout,holdout_class,Denver,arcgis,burg-auto-theft-busn-w-force burglary,287,AMBIG,MASS_4,MVT,business burglary in which a vehicle was taken; MASS_5 and MVT both apply,MVT,False,,
1028,holdout,holdout_class,Denver,arcgis,burg-auto-theft-busn-no-force burglary,93,AMBIG,MASS_4,MVT,business burglary in which a vehicle was taken; MASS_5 and MVT both apply,MVT,False,,
1029,holdout,holdout_class,Denver,arcgis,agg-aslt-shoot aggravated-assault,933,OTHER,OTHER,OTHER,,OTHER,False,True,True
1030,holdout,holdout_class,Denver,arcgis,agg-aslt-police-weapon all-other-crimes,171,OTHER,OTHER,OTHER,,OTHER,False,True,True
1031,holdout,holdout_class,Denver,arcgis,robbery-car-jacking robbery,891,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
1032,holdout,holdout_class,Denver,arcgis,robbery-residence robbery,373,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
1033,holdout,holdout_class,Duluth,arcgis,Larceny of Motor Vehicle Parts or Accessories,241,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
1034,holdout,holdout_class,Duluth,arcgis,Destruction/Damage/Vandalism of Property,2152,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
1035,holdout,holdout_class,Long Beach,arcgis,POCKET PICKING LARCENY/THEFT OFFENSES,11,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
1036,holdout,holdout_class,Long Beach,arcgis,THEFT FROM MOTOR VEHICLE LARCENY/THEFT OFFENSES,553,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
1037,holdout,holdout_class,Long Beach,arcgis,BURGLARY/BREAKING AND ENTERING BURGLARY,852,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
1038,holdout,holdout_class,Long Beach,arcgis,THEFT OF MOTOR VEHICLE PARTS OR ACCESSORIES LARCENY/THEFT OFFENSES,498,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
1039,holdout,holdout_class,Long Beach,arcgis,DESTRUCTIVE/DAMAGE/VANDALISM OF PROPERTY DESTRUCTION/DAMAGE/VANDALISM OF PROPERTY,1056,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
1040,holdout,holdout_class,Louisville,arcgis,THEFT/LARCENY TBUT OR DISP PURSESNATCHING,14,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
1041,holdout,holdout_class,Louisville,arcgis,"THEFT/LARCENY TBUT OR DISP POCKETPICKING $1,000 < $10,000",10,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
1042,holdout,holdout_class,Louisville,arcgis,THEFT/LARCENY TBUT OR DISP SHOPLIFTING,1485,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
1043,holdout,holdout_class,Louisville,arcgis,BURGLARY BURGLARY - 2ND DEGREE,1876,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
1044,holdout,holdout_class,Louisville,arcgis,MOTOR VEHICLE THEFT TBUT OR DISP AUTO,110,MVT,MVT,MVT,,MVT,False,True,True
1045,holdout,holdout_class,Louisville,arcgis,"MOTOR VEHICLE THEFT TBUT OR DISP AUTO $1,000,000 < $10,000,000",10,MVT,MVT,MVT,,MVT,False,True,True
1046,holdout,holdout_class,Louisville,arcgis,ASSAULT ASSAULT - 2ND DEGREE,447,OTHER,OTHER,OTHER,,OTHER,False,True,True
1047,holdout,holdout_class,Nashville,arcgis,EMBEZZLE - BUSINESS PROP,2257,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
1048,holdout,holdout_class,Nashville,arcgis,BURGLARY (NON HABITATION),927,MASS_5,MASS_4,MASS_4,,MASS_4,False,False,False
1049,holdout,holdout_class,Nashville,arcgis,"THEFT OF VEHICLE-2,500 OR > BUT<$10,000",933,MVT,MVT,MVT,,MVT,False,True,True
1050,holdout,holdout_class,Nashville,arcgis,"CRITICAL INFRASTRUCTURE VANDALISM - $1,000 OR LESS",55,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
1051,holdout,holdout_class,Nashville,arcgis,AGGRAV ASSLT - FAMILY-GUN,539,OTHER,OTHER,OTHER,,OTHER,False,True,True
1052,holdout,holdout_class,Oakland,arcgis,SHOPLIFTING-COMMERCIAL ESTABLISHMENT WITH INTENT WHERE VALUE DOES NOT EXCEED $950 BURG - COMMERCIAL,17,MASS_2,MASS_2,MASS_2,CA PC 459.5 charges shoplifting as commercial burglary; goods are retail,MASS_2,False,True,True
1053,holdout,holdout_class,Oakland,arcgis,SHOPLIFT PETTY THEFT,7,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
1054,holdout,holdout_class,Oakland,arcgis,ASLT W/FIREARM ON PERSON ROBBERY,1,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
1055,holdout,holdout_class,Pittsburgh,arcgis,1-401 Engaging in Fraudulent Practices RETAIL THEFT (SHOPLIFTING),1,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
1056,holdout,holdout_class,Pittsburgh,arcgis,13(a)(31) Marijuana: Possession Small Amount / 9094 Recovered Stolen Vehicle (OUTSIDE CITY) MARIJUANA-POSSESS,2,OTHER,MVT,MVT,,MVT,True,False,False
1057,holdout,holdout_class,Portland OR,arcgis,Theft of Motor Vehicle Parts or Accessories Larceny Offenses,1378,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
1058,holdout,holdout_class,Portland OR,arcgis,Motor Vehicle Theft Motor Vehicle Theft,3658,MVT,MVT,MVT,,MVT,False,True,True
1059,holdout,holdout_class,Portland OR,arcgis,Credit Card/ATM Fraud Fraud Offenses,816,OTHER,OTHER,OTHER,,OTHER,False,True,True
1060,holdout,holdout_class,Portland OR,arcgis,Robbery Robbery,854,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
1061,holdout,holdout_class,Tacoma,arcgis,Robbery Robbery - Purse Snatching (Force),14,ROBBERY,MASS_1,MASS_1,,ROBBERY,False,False,True
1062,holdout,holdout_class,Tacoma,arcgis,Motor Vehicle Theft Motor Vehicle Theft,7891,MVT,MVT,MVT,,MVT,False,True,True
1063,holdout,holdout_class,cos-data.seattle.gov,socrata,Pocket-picking LARCENY-THEFT PROPERTY CRIME,1150,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
1064,holdout,holdout_class,data.brla.gov,socrata,14:62 FOREST OAK WINDSOR NON-RESIDENTIAL BURGLARY,527,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
1065,holdout,holdout_class,data.brla.gov,socrata,14:62 GOODWOOD HOMESITES NON-RESIDENTIAL BURGLARY,42,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
1066,holdout,holdout_class,data.brla.gov,socrata,14:62 FAIRWOOD NON-RESIDENTIAL BURGLARY,26,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
1067,holdout,holdout_class,data.brla.gov,socrata,14:62 FOREST HEIGHTS PARK NON-RESIDENTIAL BURGLARY,15,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
1068,holdout,holdout_class,data.brla.gov,socrata,13:56 CAPITAL HEIGHTS CRIMINAL DAMAGE TO PROPERTY,29,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1069,holdout,holdout_class,data.cincinnati-oh.gov,socrata,AGGRAVATED BURGLARY,2075,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
1070,holdout,holdout_class,data.cincinnati-oh.gov,socrata,CRIMINAL DAMAGING/ENDANGERING,33149,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1071,holdout,holdout_class,data.cincinnati-oh.gov,socrata,VEHICULAR VANDALISM,131,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1072,holdout,holdout_class,data.cincinnati-oh.gov,socrata,AGG VEH HOM/VEH HOM/VEH MNSLGHTER,65,OTHER,OTHER,OTHER,,OTHER,True,True,True
1073,holdout,holdout_class,data.cityofchicago.org,socrata,THEFT POCKET-PICKING AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,16,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
1074,holdout,holdout_class,data.cityofchicago.org,socrata,THEFT POCKET-PICKING AIRCRAFT,7,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
1075,holdout,holdout_class,data.cityofchicago.org,socrata,ROBBERY AGGRAVATED ALLEY,191,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
1076,holdout,holdout_class,data.cityofnewyork.us,socrata,(null) UNREASONABLE NOISE; FROM CAR MUFFLER/EXHAUST (HEARD FROM 150 FT AWAY) (null),927,OTHER,MASS_2,MASS_2,noise complaint whose text contains 'FROM CAR',MASS_2,False,False,False
1077,holdout,holdout_class,data.cityofnewyork.us,socrata,(null) AGGRESSIVE PANHANDLING (null),33,OTHER,OTHER,OTHER,,OTHER,False,True,True
1078,holdout,holdout_class,data.kcmo.org,socrata,Pocket-Picking Property,166,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
1079,holdout,holdout_class,data.kcmo.org,socrata,Stealing From Auto Property,4440,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
1080,holdout,holdout_class,data.kcmo.org,socrata,All Other Larceny NA,2247,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
1081,holdout,holdout_class,data.kcmo.org,socrata,Embezzlement NA,147,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
1082,holdout,holdout_class,data.kcmo.org,socrata,Theft of Vehicle Parts and Accessories Property,9219,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
1083,holdout,holdout_class,data.kcmo.org,socrata,Auto Theft NA,1,MVT,MVT,MVT,,MVT,True,True,True
1084,holdout,holdout_class,data.kcmo.org,socrata,Vandalism/Destruction of Property NA,4538,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1085,holdout,holdout_class,data.kcmo.org,socrata,Armed Robbery Property,930,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
1086,holdout,holdout_class,data.marincounty.gov,socrata,VANDALISM VANDALISM,989,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1087,holdout,holdout_class,data.marincounty.gov,socrata,ACHP ALL OTHER - NON-CRIMINAL,835,OTHER,OTHER,OTHER,,OTHER,True,True,True
1088,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Pocket/picking 2301 LARCENY - POCKET PICKING,862,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
1089,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Burglary/Breaking and Entering 2203 BURGLARY - FORCED ENTRY-NONRESIDENTIAL,3049,MASS_5,MASS_4,MASS_4,,MASS_5,True,False,True
1090,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Burglary/Breaking and Entering 2205 BURGLARY - NO FORCED ENTRY-NONRESIDENTIAL,854,MASS_5,MASS_4,MASS_4,,MASS_5,True,False,True
1091,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Burglary/Breaking and Entering 2201 BURGLARY - SAFE-VAULT,15,MASS_4,MASS_4,MASS_4,safe/vault burglary; commercial not stated in the text,MASS_4,True,True,True
1092,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Theft of Motor Vehicle Parts or Accessories 2304 LARCENY - AUTO PARTS,12300,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
1093,holdout,holdout_class,data.montgomerycountymd.gov,socrata,All Other Offenses 9104 FIRE (NOT ARSON),392,OTHER,NO_LOOT,NO_LOOT,'FIRE (NOT ARSON)' -- the word arson appears but negated,NO_LOOT,True,False,False
1094,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Arson 2005 ARSON - BUSINESS,22,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1095,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Robbery 1201 ROBBERY - BUSINESS-GUN,261,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
1096,holdout,holdout_class,data.montgomerycountymd.gov,socrata,Robbery 1203 ROBBERY - BUSINESS-STRONG-ARM,130,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
1097,holdout,holdout_class,data.princegeorgescountymd.gov,socrata,"ASSAULT, WEAPON",991,OTHER,OTHER,OTHER,,OTHER,True,True,True
1098,holdout,holdout_class,data.sfgov.org,socrata,II Initial Stolen Property,3433,OTHER,MASS_3,MASS_3,possession of stolen property,OTHER,True,False,True
1099,holdout,holdout_class,data.sfgov.org,socrata,II Initial Motor Vehicle Theft,2752,MVT,MVT,MVT,,MVT,True,True,True
1100,holdout,holdout_class,data.sfgov.org,socrata,II Coplogic Initial Forgery And Counterfeiting,129,OTHER,OTHER,OTHER,,OTHER,True,True,True
1101,holdout,holdout_class,data.weho.org,socrata,"1 LARCENY THEFT THEFT, PETTY: From Auto (Except Parts/Accessories)",292,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
1102,holdout,holdout_class,data.weho.org,socrata,"1 BURGLARY BURGLARY, OTHER STRUCTURE: Day, Entry By Force",60,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
1103,holdout,holdout_class,data.weho.org,socrata,"1 BURGLARY BURGLARY, OTHER STRUCTURE: Day, Attempt",3,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
1104,holdout,holdout_class,data.weho.org,socrata,1 ARSON ARSON: All Others,24,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
1105,holdout,holdout_class,data.weho.org,socrata,"1 ROBBERY ROBBERY, STRONG-ARM: Highway, Etc.",130,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
1106,holdout,holdout_class,fusioncenter.nhit.org,socrata,MOTOR VEHICLE THEFT,1998,MVT,MVT,MVT,,MVT,True,True,True
1107,holdout,holdout_class,performance.fultoncountyga.gov,socrata,Property Theft LARCENY-NON VEHICLE,13211,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
1108,holdout,holdout_class,performance.fultoncountyga.gov,socrata,VIOLENT Robbery ROBBERY-RESIDENCE,205,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
